threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.75,800,7,5,True,0.14,True,0.3074324155863679,0.8527415669070725,0.5800869912467201,0.43267682717570627,0.8625083984374158,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170536134554811,0.6748652203155939
0.75,1200,7,5,True,0.14,True,0.3074324155863679,0.8527415669070725,0.5800869912467201,0.43267682717570627,0.8625083984374158,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170536134554811,0.6748652203155939
0.8,300,7,3,False,0.1,False,0.2953152101779931,0.8648188461926984,0.5800670281853457,0.42233843496840895,0.8725166015624147,0.4881170834975472,0.5604399766765289,0.42233843496840895,0.9241386914429746,0.6732385632056916
0.75,120,7,5,True,0.14,True,0.3074324155863679,0.8526877583133223,0.5800600869498451,0.43267682717570627,0.8624545898436656,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170262424132238,0.6748515347944652
0.75,200,7,5,True,0.14,True,0.3074324155863679,0.8526877583133223,0.5800600869498451,0.43267682717570627,0.8624545898436656,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170262424132238,0.6748515347944652
0.75,300,7,5,True,0.14,True,0.3074324155863679,0.8526877583133223,0.5800600869498451,0.43267682717570627,0.8624545898436656,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170262424132238,0.6748515347944652
0.75,500,7,5,True,0.14,True,0.3074324155863679,0.8526877583133223,0.5800600869498451,0.43267682717570627,0.8624545898436656,0.437415351313144,0.6185706855085294,0.43267682717570627,0.9170262424132238,0.6748515347944652
0.5,120,3,3,True,0.1,True,0.285965444640021,0.8740550887253359,0.5800102666826784,0.40614839182173484,0.880339257812414,0.530020268205102,0.4996038707170718,0.40614839182173484,0.928969392818048,0.6675588923198913
0.5,200,3,3,True,0.1,True,0.285965444640021,0.8740550887253359,0.5800102666826784,0.40614839182173484,0.880339257812414,0.530020268205102,0.4996038707170718,0.40614839182173484,0.928969392818048,0.6675588923198913
0.5,300,3,3,True,0.1,True,0.285965444640021,0.8740550887253359,0.5800102666826784,0.40614839182173484,0.880339257812414,0.530020268205102,0.4996038707170718,0.40614839182173484,0.928969392818048,0.6675588923198913
0.5,500,3,3,True,0.1,True,0.285965444640021,0.8740550887253359,0.5800102666826784,0.40614839182173484,0.880339257812414,0.530020268205102,0.4996038707170718,0.40614839182173484,0.928969392818048,0.6675588923198913
0.5,800,3,3,True,0.1,True,0.285965444640021,0.8740550887253359,0.5800102666826784,0.40614839182173484,0.880339257812414,0.530020268205102,0.4996038707170718,0.40614839182173484,0.928969392818048,0.6675588923198913
0.5,1200,5,5,False,0.1,False,0.2945510710216153,0.8654617297657778,0.5800064003936964,0.42122540351231363,0.8738724609374148,0.48435987655212465,0.5499663919718508,0.42122540351231363,0.9245373357665255,0.6728813696394198
0.8,200,7,3,False,0.1,False,0.29556253343794064,0.8644459025962904,0.5800042180171155,0.42312663433028525,0.8722777343749147,0.4873299624975748,0.5622998468308072,0.42312663433028525,0.9239575171158785,0.673542075723082
0.65,300,7,3,False,0.1,False,0.30989688801205345,0.8500464403890536,0.5799716642005536,0.4424885761265774,0.8623988281249159,0.44075765688831053,0.6481116234172459,0.4424885761265774,0.9160170470947682,0.6792528116106729
0.8,500,5,5,False,0.14,False,0.3018768012931592,0.8580491734198158,0.5799629873564874,0.43019489395383603,0.8671541992186654,0.4562160786963212,0.6003021522111273,0.43019489395383603,0.9202395996217816,0.6752172467878088
0.5,300,7,3,False,0.1,False,0.30661548581446785,0.8532928582223448,0.5799541720184063,0.4388931668566277,0.8642587890624156,0.45625807866764595,0.6296817475420392,0.4388931668566277,0.9179477659680968,0.6784204664123622
0.8,1200,5,3,False,0.18,False,0.31193294183051473,0.8479673964522738,0.5799501691413941,0.4429565042989568,0.860848828124916,0.4153762935330401,0.6527005276706777,0.4429565042989568,0.9147223156734001,0.6788394099861784
0.75,500,5,3,True,0.14,False,0.30774438796808457,0.852141452215208,0.5799429200916462,0.43751452898384163,0.8622400390624159,0.44181247173013966,0.6456459467125208,0.43751452898384163,0.9170600456441997,0.6772872873140205
0.45,500,7,3,False,0.1,False,0.3100787838928459,0.8497597696618017,0.5799192767773238,0.4422951462376048,0.8620196289061659,0.44244958613153607,0.6510646897544692,0.4422951462376048,0.9158744709156669,0.6790848085766359
0.8,200,5,5,False,0.14,True,0.2960233804560984,0.8638002937092559,0.5799118370826772,0.4185561594263941,0.871807714843665,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.9233006761233864,0.6709284177748903
0.8,300,5,5,False,0.14,True,0.2960233804560984,0.8638002937092559,0.5799118370826772,0.4185561594263941,0.871807714843665,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.9233006761233864,0.6709284177748903
0.8,500,5,5,False,0.14,True,0.2960233804560984,0.8638002937092559,0.5799118370826772,0.4185561594263941,0.871807714843665,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.9233006761233864,0.6709284177748903
0.8,800,5,5,False,0.14,True,0.2960233804560984,0.8638002937092559,0.5799118370826772,0.4185561594263941,0.871807714843665,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.9233006761233864,0.6709284177748903
0.8,1200,5,5,False,0.14,True,0.2960233804560984,0.8638002937092559,0.5799118370826772,0.4185561594263941,0.871807714843665,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.9233006761233864,0.6709284177748903
0.8,120,5,5,False,0.14,True,0.2960233804560984,0.8637833991780058,0.5799033898170523,0.4185561594263941,0.8717908203124151,0.46771485439457594,0.5565664918869433,0.4185561594263941,0.923292098302104,0.6709241288642491
0.6,500,7,5,True,0.1,False,0.29864628497240125,0.8610930116826139,0.5798696483275076,0.42298702383304293,0.8685567382811654,0.48968742510010377,0.5917256453023676,0.42298702383304293,0.9220374880263396,0.6725122559296911
0.8,300,3,5,False,0.18,False,0.2944364068669127,0.8652865099577149,0.5798614584123138,0.4238108192641949,0.8741627929686645,0.4607453769196169,0.5596880584192081,0.4238108192641949,0.924601427372899,0.6742061233185468
0.75,500,5,3,False,0.1,False,0.29531105286961606,0.8644071651133202,0.5798591089914681,0.42406530281611565,0.8723032226561648,0.4920675696454271,0.5530717350897223,0.42406530281611565,0.9239250150586572,0.6739951589373863
0.8,800,3,5,False,0.22,False,0.3014818080418447,0.8582162221820004,0.5798490151119227,0.43187376962930274,0.868703906249915,0.4403296085969071,0.5909218933679385,0.43187376962930274,0.9203016241330588,0.6760876968811808
0.5,500,5,5,False,0.1,False,0.29631309117086685,0.8633762241033935,0.5798446576371302,0.4267236815182146,0.8720653320311649,0.486687692650465,0.5692679186824955,0.4267236815182146,0.9234569068074623,0.6750902941628385
0.5,200,7,5,False,0.1,False,0.30532290986435745,0.8543589682656488,0.5798409390650032,0.43743046841372335,0.8651026367186655,0.4585004212167756,0.6238203947188766,0.43743046841372335,0.9185341651844863,0.6779823167991048
0.8,500,7,5,True,0.18,False,0.3228413289232184,0.8368311301067983,0.5798362295150085,0.454145229176254,0.8522861328124166,0.3997522619604082,0.7240625931020063,0.454145229176254,0.908352778703914,0.681249003940084
0.8,120,5,3,True,0.18,False,0.3181238301196124,0.8415364975544644,0.5798301638370384,0.4496854067577844,0.8559273437499165,0.40337320405583044,0.7014206259351942,0.4496854067577844,0.9112088255340024,0.6804471161458934
0.5,120,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.5,200,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.5,300,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.5,500,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.5,800,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.5,1200,7,5,False,0.1,True,0.29863358666887285,0.8609768233356024,0.5798052050022379,0.42305184007386293,0.8701233398436652,0.4671605850758542,0.5619451071298706,0.42305184007386293,0.9217438556772106,0.6723978478755367
0.6,300,7,3,True,0.1,False,0.30116492026811126,0.8584297127911458,0.5797973165296285,0.4276604917437858,0.8664482421874155,0.4830697964211327,0.6076126540112483,0.4276604917437858,0.9205953586975951,0.6741279252206906
0.8,1200,5,3,False,0.14,False,0.3024539141557628,0.8571198567680809,0.5797868854619218,0.43045896514307097,0.8663929687499156,0.45306672814085597,0.5992634803440832,0.43045896514307097,0.9196084483031237,0.6750337067230973
0.55,500,7,5,False,0.1,False,0.30164592195843365,0.8578981342695284,0.579772028113981,0.43199287228660027,0.8669600585936653,0.4745810541163216,0.6040010152237154,0.43199287228660027,0.9203744550371467,0.6761836636618735
0.8,500,7,3,False,0.14,True,0.3063842597496371,0.8530668193271563,0.5797255395383967,0.43214601597705515,0.8630721679686657,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171296480957255,0.6746378320363903
0.8,800,7,3,False,0.14,True,0.3063842597496371,0.8530668193271563,0.5797255395383967,0.43214601597705515,0.8630721679686657,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171296480957255,0.6746378320363903
0.8,1200,7,3,False,0.14,True,0.3063842597496371,0.8530668193271563,0.5797255395383967,0.43214601597705515,0.8630721679686657,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171296480957255,0.6746378320363903
0.8,120,7,5,False,0.1,False,0.29422180748800136,0.8652119504065613,0.5797168789472813,0.4210629311371493,0.8728717773436648,0.4895824183205347,0.5573388917671102,0.4210629311371493,0.9243823720955505,0.67272265161635
0.55,1200,5,5,True,0.1,True,0.29034849924394807,0.8690648241195252,0.5797066616817367,0.4118154196811754,0.8758278320311647,0.502242411346859,0.5309196640081361,0.4118154196811754,0.9262308316391298,0.6690231256601524
0.55,200,5,5,True,0.1,False,0.2963809809284708,0.8630277050870311,0.5797043430077511,0.42515357334272236,0.870999999999915,0.4889626418788759,0.5800962367196277,0.42515357334272236,0.9232249038443681,0.6741892385935452
0.8,120,7,3,False,0.14,True,0.3063842597496371,0.8530186747959063,0.5797014672727717,0.43214601597705515,0.8630240234374158,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171051652188189,0.6746255905979369
0.8,200,7,3,False,0.14,True,0.3063842597496371,0.8530186747959063,0.5797014672727717,0.43214601597705515,0.8630240234374158,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171051652188189,0.6746255905979369
0.8,300,7,3,False,0.14,True,0.3063842597496371,0.8530186747959063,0.5797014672727717,0.43214601597705515,0.8630240234374158,0.4414387333633154,0.6156064278234215,0.43214601597705515,0.9171051652188189,0.6746255905979369
0.6,1200,5,3,True,0.1,False,0.29249523226997437,0.8668984857695379,0.5796968590197562,0.4136600679411572,0.8733398437499146,0.5098693118334973,0.5486860395620102,0.4136600679411572,0.9251931909076784,0.6694266294244179
0.45,200,7,5,False,0.1,False,0.3091162057973263,0.8502207774073888,0.5796684916023577,0.4413487264847006,0.862355566406166,0.44283446623410894,0.64831708712622,0.4413487264847006,0.916140848522938,0.6787447875038195
0.7,200,3,3,True,0.1,False,0.2902403042697863,0.8690943497042203,0.5796673269870032,0.4188275388311652,0.8765750976561645,0.50929432711343,0.5354557112463101,0.4188275388311652,0.9265778648995096,0.6727027018653373
0.75,800,5,3,False,0.1,False,0.2941527184502787,0.8651808604700826,0.5796667894601806,0.42201069580393286,0.8729084960936647,0.49380750988214295,0.5421563024409276,0.42201069580393286,0.924320792225836,0.6731657440148844
0.45,200,3,3,True,0.1,False,0.293701813382413,0.8656296680538614,0.5796657407181371,0.42409509400319045,0.8742986328124148,0.49052845730814043,0.5647119680446386,0.42409509400319045,0.9247690997672389,0.6744320968852148
0.55,120,5,5,True,0.1,True,0.29034849924394807,0.8689633592757753,0.5796559292598618,0.4118154196811754,0.8757263671874146,0.502242411346859,0.5309196640081361,0.4118154196811754,0.926179094579729,0.668997257130452
0.55,200,5,5,True,0.1,True,0.29034849924394807,0.8689633592757753,0.5796559292598618,0.4118154196811754,0.8757263671874146,0.502242411346859,0.5309196640081361,0.4118154196811754,0.926179094579729,0.668997257130452
0.55,300,5,5,True,0.1,True,0.29034849924394807,0.8689633592757753,0.5796559292598618,0.4118154196811754,0.8757263671874146,0.502242411346859,0.5309196640081361,0.4118154196811754,0.926179094579729,0.668997257130452
0.55,500,5,5,True,0.1,True,0.29034849924394807,0.8689633592757753,0.5796559292598618,0.4118154196811754,0.8757263671874146,0.502242411346859,0.5309196640081361,0.4118154196811754,0.926179094579729,0.668997257130452
0.55,800,5,5,True,0.1,True,0.29034849924394807,0.8689633592757753,0.5796559292598618,0.4118154196811754,0.8757263671874146,0.502242411346859,0.5309196640081361,0.4118154196811754,0.926179094579729,0.668997257130452
0.65,200,7,3,False,0.1,False,0.3099551944928951,0.8493477051802268,0.5796514498365609,0.4425923191831157,0.8617829101561658,0.439660811862893,0.6500564808626117,0.4425923191831157,0.9155987097842241,0.67909551448367
0.6,200,7,3,True,0.1,False,0.3013004180233715,0.8579358455056272,0.5796181317644994,0.4282581531187988,0.8660924804686657,0.48224310017482525,0.6098160952222663,0.4282581531187988,0.9203442875951618,0.6743012203569804
0.75,500,5,5,True,0.14,False,0.3038919660045766,0.8553294068007296,0.579610686402653,0.4331014618357651,0.8647251953124154,0.44783958940940094,0.6291821993046836,0.4331014618357651,0.9188262992606745,0.6759638805482199
0.8,300,5,5,True,0.1,False,0.28755083822704214,0.8715512567934967,0.5795510475102694,0.4097703487470226,0.8778332031249143,0.5120414888286784,0.5220102822272904,0.4097703487470226,0.9277525196547703,0.6687614342008965
0.5,800,5,5,False,0.1,False,0.29468734719649115,0.8643713596878964,0.5795293534421938,0.4235308439509236,0.8729039062499148,0.48860655136481335,0.5562879446597018,0.4235308439509236,0.923987616966758,0.6737592304588409
0.55,120,5,3,True,0.1,False,0.2997265274609539,0.8593093602363184,0.5795179438486362,0.42973497682046785,0.8679796874999153,0.4792055462478872,0.600048812167305,0.42973497682046785,0.9211979884675489,0.6754664826440083
0.75,120,7,3,False,0.1,False,0.3030230726314106,0.8559955592816019,0.5795093159565063,0.43460050291541685,0.8657308593749156,0.4659316863370923,0.6085261986884077,0.43460050291541685,0.9193272919235317,0.6769638974194743
0.5,1200,3,3,True,0.1,True,0.2850063042844903,0.8740029851881775,0.5795046447363339,0.40439799840689616,0.880282421874914,0.5216522126496432,0.4986264474373652,0.40439799840689616,0.9289414276526113,0.6666697130297536
0.65,300,5,3,False,0.1,False,0.3012944375860633,0.857701008815511,0.5794977232007872,0.43374283441035016,0.8683577148436652,0.4586671499303589,0.6034868112956001,0.43374283441035016,0.9203472125015035,0.6770450234559269
0.8,800,5,5,True,0.22,False,0.3237322438207151,0.8352480193310435,0.5794901315758793,0.4542908127240281,0.851341210937417,0.39767692453465003,0.7130159570733763,0.4542908127240281,0.9068437865975878,0.680567299660808
0.45,120,7,5,False,0.1,True,0.30190325014766245,0.8570632528067089,0.5794832514771858,0.4272334111193258,0.8678906249999154,0.4509806396052954,0.5807834601419806,0.4272334111193258,0.9196735836128517,0.6734534973660888
0.45,200,7,5,False,0.1,True,0.30190325014766245,0.8570632528067089,0.5794832514771858,0.4272334111193258,0.8678906249999154,0.4509806396052954,0.5807834601419806,0.4272334111193258,0.9196735836128517,0.6734534973660888
0.45,300,7,5,False,0.1,True,0.30190325014766245,0.8570632528067089,0.5794832514771858,0.4272334111193258,0.8678906249999154,0.4509806396052954,0.5807834601419806,0.4272334111193258,0.9196735836128517,0.6734534973660888
0.45,500,7,5,False,0.1,True,0.30190325014766245,0.8570632528067089,0.5794832514771858,0.4272334111193258,0.8678906249999154,0.4509806396052954,0.5807834601419806,0.4272334111193258,0.9196735836128517,0.6734534973660888
0.45,800,7,5,False,0.1,True,0.30190325014766245,0.8570632528067089,0.5794832514771858,0.4272334111193258,0.8678906249999154,0.4509806396052954,0.5807834601419806,0.4272334111193258,0.9196735836128517,0.6734534973660888
